object_number,collection,dimension.unit,dimension.type,dimension.value,alternative_number,titel,description,content.subject,material,object_category,object_name,frame,priref,straatnaam,nummer,geolocatie,location.normal,technique,title,creator,creator.role,production.period,production.date.start,production.date.end,production_date.start.prec,production.date.end.prec,acquisition.source,acquisition.date,acquisition.method,acquisition.price.notes,free_field.content,free_field.type,free_field.confidential,edit.notes,edit.source,edit.date,edit.name,edit.time
401176,collectie briefkaarten,cm,hoogte,129,,Briefkaart van de VARA studio te Hilversum.,Rechthoekige briefkaart met opdruk op een stuk textiel.,Hilversum,karton,topografische prenten Hilversum,documentair object,envelop,8727,,,"52.23273727641187, 5.163895647534477",depot R 11 16 bijvuldoos II FM I,,Briefkaart van de V.A.R.A. studio te Hilversum.,Het Palet,uitgever,"20e eeuw, 1e helft",1937,1950,circa,circa,,,onbekend,,,,,,COLLECT>intern,1/19/2023,nbo,11:51:22 a.m.
401177,collectie briefkaarten,cm,hoogte,129,,Briefkaart van de NCRV studio te Hilversum.,Rechthoekige briefkaart met opdruk op een stuk textiel.,Hilversum,karton,topografische prenten Hilversum,documentair object,envelop,6993,,,"52.225347879215086, 5.157084174809052",depot R 11 16 bijvuldoos II FM I,,Briefkaart van de N.C.R.V. studio te Hilversum.,Het Palet,uitgever,"20e eeuw, 1e helft",1937,1950,circa,circa,,,onbekend,,,,,,COLLECT>intern,1/19/2023,nbo,11:51:14 a.m.
401225,collectie tekeningen,cm,hoogte,325,,"Grafheuvel op Hilversumse hei, 13 augustus 1926","Op de voorgrond is heide met een grafheuvel en struiken. Op de achtergrond zijn rode daken van huizen uit Hilversum Oost en de zendmast met de NSF te zien. De potloodtekening is een voorstudie met aantekeningen over de kleur.  Opschrift: ""Grafheuvel op Hilversumse hei, Laren. 13 augustus 1926"" Rechtsonder gesigneerd. Samen op 1 blad met 401226.",grafheuvel,papier,topografische tekeningen  Hilversum,tekening,,7104,zuiderheide,,"52.23065524534211, 5.217452902816497",depot R 11 01 d1.2,potlood,"Grafheuvel op Hilversumse hei, 13 augustus 1926","Briedé, J. (Johan)",,"20e eeuw, 1e helft",1926-08-13,1926-08-13,exact,exact,"Briedé, J. (Johan) (m)",1960,aankoop,Amsterdam,"precieze datum van herkomst tekening onbekend

oud inv. nummer E429:16a (gewijzigd in 1999)",opmerking,0,,COLLECT>intern,12/6/2022,nbo,1:49:55 p.m.
401371,collectie prenten en grafiek,cm,hoogte,137,85-8,"Ets van de villa van de NCRV aan de Heuvellaan, Hilversum.","Ingelijst, statige villa. Eronder in potlood de tekst: 'Hilversum. Studio N.C.R.V.' en een signatuur.",Hilversum,papier,topografische prenten Hilversum,prent,,7166,heuvellaan,,"52.225347879215086, 5.157084174809052",depot R 09 07,,"Ets van de villa van de NCRV aan de Heuvellaan, Hilversum.",,,"20e eeuw, 1e helft",1925,1950,circa,circa,NCRV,2000-02-23,schenking,via mevr. Broekman,,,,,COLLECT>intern,1/19/2023,nbo,11:50:40 a.m.
401429,collectie tekeningen,cm,hoogte,35,,"Aquarel van station Hilversum, door Hans Almekinders, 1990.","Tekening van station Hilversum, vlak voor de afbraak in 1990.",Hilversum,papier,topografische tekeningen  Hilversum,tekening,,7230,stationsplein,,"52.22657347471432, 5.181130091873268",depot R 11 18 bijvuldoos FM II,aquarel,"Aquarel van station Hilversum, door Hans Almekinders, 1990.","Almekinders, H. (Hans) (m)",,"20e eeuw, 2e helft",1990,1990,,,"Almekinders, H. (Hans) (m)",2001-03,schenking,,,,,,COLLECT>intern,9/16/2022,nbo,7:49:18 p.m.
401430,collectie tekeningen,cm,hoogte,35,,"Aquareltekening van de afbraak van Villa Corvin, 1985.","Aquareltekening van de voorzijde van Villa Corvin, gebouw uit 1983, vlak voor de sloop in september 1985.",Hilversum,papier,topografische tekeningen  Hilversum,tekening,,7231,bergweg,,"52.22434825732848, 5.162395862369753",depot R 11 18 bijvuldoos FM II,getekend,"Aquareltekening van de afbraak van Villa Corvin, 1985.","Almekinders, H. (Hans) (m)",,"20e eeuw, 1e helft",1985,1985,september,,"Almekinders, H. (Hans) (m)",2001-03,schenking,,,,,,COLLECT>intern,9/16/2022,nbo,7:49:30 p.m.
401431,collectie tekeningen,,,,,"Aquareltekening van het oude Raadhuis, 1988.","Aquareltekening van het oude Raadhuis Kerkbrink te Hilversum, 1988.",Hilversum,papier,topografische tekeningen  Hilversum,tekening,,7232,Kerkbrink,,"52.22430285131441, 5.171074098181631",depot R 12 01 d2.1,aquarel,"Aquareltekening van het oude Raadhuis, 1988.","Pestman, Bob",,"20e eeuw, 1e helft",1988,1988,,,uitgeverij Verloren - boekhandel Harkema,1988,schenking,,,,,,COLLECT>intern,12/8/2022,nbo,11:34:47 a.m.
401459,collectie tekeningen,cm,hoogte,238,,Boekwinkel Heek met klant en verkoper,"Tekening, potlood en kleurpotlood op papier. Zonder datum, rechtsonder gesigneerd Anny Leusink. Interieur van boekhandel Heek op de Kerkbrink te Hilversum, tevens verkoper van landkaarten.  De klant, een vrouw met winterjas, hoedje en mandje met vis aan haar arm, bekijkt een kaart op de toonbank, geholpen door de man achter de toonbank. Op de toonbank, ervoor en in de hoek tegen de boekenkasten opgerolde of opgestapelde kaarten. Links naast de stoel een kaart met opschrift 'Niet knikken'. Links tegen de muur twee scheef neergezette deuren. Boven de toonbank hangen twee geëlectrificeerde gaslampjes. De wanden zijn gevuld met boeken, ertussen een doorkijkje naar het raam van de kamer erachter. Dit overvolle interieur is van boekhandel Heek aan de Kerkbrink. Corstiaan Heek (1878-1940) erft de liefde voor boeken van zijn vader: een boekbinder die samen met zijn broer een drukkerij en een winkel met boeken en kantoorartikelen heeft. Heek houdt van geschiedenis en om het oude Hilversum vast te leggen maakt hij foto’s van panden voordat ze gesloopt worden. Hij verzamelt prenten, ansichten en boeken en groeit uit tot een autoriteit op het gebied van de plaatselijke geschiedenis. In 1927 neemt hij de winkel over van zijn vader, maar een echte zakenman is Heek niet. Hij leest liever boeken dan dat hij klanten helpt. De verzamelwoede van Heek loopt uit de hand: zijn hele huis ligt vol papier en er is nog maar één kamertje waar hij zijn gasten kan ontvangen. Na zijn overlijden wordt zijn inboedel geveild en valt de collectie uit elkaar.",Hilversum,papier,topografische tekeningen  Hilversum,tekening,,9307,Kerkbrink,,"52.22378717200409, 5.1713729671093684",depot R 11 17 aanwinsten II,,Boekwinkel Heek met klant en verkoper,"Leusink, Anny",,,,,,,,,,,Voorheen geregistreerd onder tdlknr 101,,,,COLLECT>intern,12/13/2022,mrj,12:46:51 p.m.
401460,collectie tekeningen,cm,hoogte,241,,Smederij aan de Smitsesteeg,"Potloodtekening, op papier geplakte schets (voorstudie) van een smederij gelegen aan de Smitsesteeg. Gedateerd 1957, gesigneerd J. Hendriks, linksonder opschrift ""Hilversum"".  Straatje of steegje met links en rechts bebouwing, rechts de smederij. Er ligt allerlei hout en spullen tegen de panden. Op de schets zijn in potlood materiaal- en kleuraanduidingen te lezen: ""rood"" voor daken, ""grijs""voor dakranden, ""blauw""voor de dakbedekking en ""steen"" voor de muur van smederij en ""hout"" voor de stapel hout voor de smederij.",Hilversum,papier,topografische tekeningen  Hilversum,tekening,,9310,smidsteeg,1,"52.22327160271721, 5.178070898749654",depot R 11 17 aanwinsten II,,,"Hendriks, J. (Jan) (m)",,,1957-01-01,1957-12-31,,,"Hendriks, J.",1996,schenking,,Voorheen geregistreerd onder tdlknr 103,,,,COLLECT>intern,12/13/2022,mrj,1:37:04 p.m.
401461,collectie tekeningen,cm,hoogte,155,,Boerderij met hooiberg,"Pentekening, inkt op papier, geplakt op papier, met potloodkader om tekening. Boerderij Egelshoek. Hilversum. Gedateerd 1967, gesigneerd J. Hendriks, rechts opschrift ""Hilversum"".  Landelijke tafereel met bomen, boerderij en hooiberg. In midden correcties met wit aangebracht. Achterop opschrift ""schenking 07-04-1997""",Hilversum,papier,topografische tekeningen  Hilversum,tekening,,9311,egelshoek,,"52.18004783753958, 5.143132801412305",depot R 11 17 aanwinsten II,,,"Hendriks, J. (Jan) (m)",,,1967-01-01,1967-12-31,,,,1997-04-07,schenking,,Voorheen geregistreerd onder tdlknr 104-4,,,,COLLECT>intern,12/13/2022,mrj,1:11:33 p.m.
401462,collectie tekeningen,cm,hoogte,129,,Woonwagen voor een fabrieksgebouw,"Pentekening, inkt op papier. Topografische tekening omgeving Hilversum, gedateerd 1982, gesigneerd J. Hendriks, rechts opschrift ""Hilversum"".  Bouwkeet of schaftkeet met schoorsteen staat op een bedrijventerrein met geparkeerde auto's voor een fabrieksgebouw. Op achterkant opschrift ""schenking v.d. kunstenaar okt. 1997""",Hilversum,papier,topografische tekeningen  Hilversum,tekening,,9312,,,"52.21992121277871, 5.194471425961637",depot R 11 17 aanwinsten II,,,"Hendriks, J. (Jan) (m)",,,1982-01-01,1982-12-31,,,"Hendriks, J. (Jan) (m)",1997-10,schenking,,Voorheen geregistreerd onder tdlknr 104-4,,,,COLLECT>intern,12/13/2022,mrj,1:49:12 p.m.
401463,collectie tekeningen,cm,hoogte,129,,,"Tekening, inkt en potlood op papier. Topografische tekening omgeving Hilversum, gedateerd 1967, gesigneerd J. Hendriks, opschrift ""Hilversum"".  Landelijke tafereel met een boerderij, bestaand uit aaneengeschakelde delen. Ervoor bomen en een hek (afrastering), erachter bomen. Op achterkant opschrift ""schenking v.d. kunstenaar okt. 1997""",Hilversum,papier,topografische tekeningen  Hilversum,tekening,,9313,,,,depot R 11 17 aanwinsten II,,,"Hendriks, J. (Jan) (m)",,,1967-01-01,1967-12-31,,,"Hendriks, J. (Jan) (m)",1997-10,schenking,,Voorheen geregistreerd onder tdlknr 104-3,,,,COLLECT>intern,12/13/2022,mrj,2:40:34 p.m.
401464,collectie tekeningen,cm,hoogte,128,,,"Tekening, inkt op papier. Topografische tekening omgeving Hilversum, gedateerd 1967, gesigneerd J. Hendriks, opschrift ""Hilversum"".  Landelijke tafereel met houten palen en hekken, een platte kar bij houten schuren. Op achterkant opschrift ""schenking v.d. kunstenaar okt. 1997""",Hilversum,papier,topografische tekeningen  Hilversum,tekening,,9314,,,,depot R 11 17 aanwinsten II,,,"Hendriks, J. (Jan) (m)",,,1967-01-01,1967-12-31,,,"Hendriks, J. (Jan) (m)",1997-10,schenking,,Voorheen geregistreerd onder tdlknr 104-2,,,,COLLECT>intern,12/13/2022,mrj,2:56:08 p.m.
401465,collectie tekeningen,cm,hoogte,15,,Doorkijkje naar de haven,"Tekening, potlood op papier, niet gedateerd, niet gesigneerd. Doorkijkje vanuit een gebouw of loods naar de haven met bootjes/boten. Oude loswal? Op achterkant opschrift ""E153"".",Hilversum,papier,topografische tekeningen  Hilversum,tekening,,9315,oude loswal,,"52.2231465202053, 5.154924895432583",depot R 11 17 aanwinsten II,,,,,20e eeuw,,,,,,,,,Voorheen geregistreerd onder tdlknr 088,,,,COLLECT>intern,12/13/2022,mrj,3:16:43 p.m.
401515,collectie schilderijen,cm,hoogte,334,,"D.F. Eberhardt, Vischstraat te Hilversum, olieverf, z.j.","Buurtje, de Vischstraat, te Hilversum. Boederij hoek Visschstraat en Huizerstraat bij langgewenst. ",kerk,paneel,topografische schilderijen Hilversum,schilderij,,7444,langgewenst,,"52.2282870994533, 5.178689556380348",depot S 15 05,,"D.F. Eberhardt, Vischstraat te Hilversum, olieverf, z.j.","Eberhardt, D.F.",vervaardiger,20e eeuw,1900,1970,circa,circa,"Jager, H.C. de",2000-11-20,schenking,,,,,,COLLECT>intern,9/16/2022,nbo,8:12:11 p.m.
401517,collectie schilderijen,,,,,"G. Jaakke, Schilderij met afbeelding Villa NCRV","G. Jaakke, schilderij met een afbeelding van de villa Henriette van de NCRV",Hilversum,,topografische schilderijen Hilversum,schilderij,,7446,,,"52.2253154703256, 5.156257158109213",depot S 14 25,,"G. Jaakke, Schilderij met afbeelding Villa NCRV","Jaakke, G.",kunstenaar,"20e eeuw, 1e helft",1930,1960,circa,circa,NCRV,2000-02-23,schenking,binnengekomen via mw. Broekman,,,,,COLLECT>intern,9/16/2022,nbo,8:12:35 p.m.
401534,collectie briefkaarten,cm,hoogte,89,,,"Een prentbriefkaart, met de tekst Groeten uit Hilversum, een rijmende tekst en de achterzijde is beschreven. naast de groet (op de voorzijde) is er een kleurenafbeelding (tekening) te zien van een jongen met trompet en een meisje met bloemen, referend aan het de rijmende groet.",Hilversum,papier,topografische prenten Hilversum,drukwerk,,7464,,,,depot R 11 16 bijvuldoos II FM I,,"Een prentbriefkaart, Hilversum.",,,"20e eeuw, 1e helft",1920,1950,circa,circa,,,schenking,,,,,,COLLECT>intern,1/19/2023,nbo,11:49:45 a.m.
401535,collectie briefkaarten,cm,hoogte,89,,"Een prentbriefkaart, Hilversum.","Een prentbriefkaart, met een afbeelding (foto) van Heidepark, Soestdijkerstraatweg te Hilversum.",Hilversum,papier,topografische prenten Hilversum,drukwerk,,7465,soestdijkerstraatweg,,"52.21280922811447, 5.202208336082999",depot R 11 16 bijvuldoos II FM I,,"Een prentbriefkaart, Hilversum.",,,"20e eeuw, 1e helft",1900,1900,circa,circa,,,schenking,,,,,,COLLECT>intern,1/19/2023,nbo,11:49:38 a.m.
401536,collectie briefkaarten,cm,hoogte,9,,"Een prentbriefkaart, Hilversum.","Een prentbriefkaart, met een afbeelding (foto) Stationstraat te Hilversum. Pand midden later viscentrale, hoek hertenstraat. ",Hilversum,papier,topografische prenten Hilversum,drukwerk,,7466,stationstraat,,"52.22679416825649, 5.178844767341697",depot R 11 16 bijvuldoos II FM I,,"Een prentbriefkaart, Hilversum.",,,"20e eeuw, 1e helft",1900,1900,circa,circa,,,schenking,,,,,,COLLECT>intern,1/19/2023,nbo,11:49:30 a.m.
401537,collectie briefkaarten,cm,hoogte,9,,"Een prentbriefkaart, Hilversum.","Een prentbriefkaart, met een afbeelding (foto) Stationsplein te Hilversum.",Hilversum,papier,topografische prenten Hilversum,drukwerk,,7467,stationsplein,,"52.22702084310661, 5.180081725147482",depot R 11 16 bijvuldoos II FM I,,"Een prentbriefkaart, Hilversum.",,,"20e eeuw, 1e helft",1900,1900,circa,circa,,,schenking,,,,,,COLLECT>intern,1/19/2023,nbo,11:49:23 a.m.
401538,collectie briefkaarten,cm,hoogte,9,,"Een prentbriefkaart, Hilversum.","Een prentbriefkaart, met een afbeelding (foto) Langestraat te Hilversum.",Hilversum,papier,topografische prenten Hilversum,drukwerk,,7468,Langestraat,,"52.22271685118451, 5.173251723517264",depot R 11 16 bijvuldoos II FM I,,"Een prentbriefkaart, Hilversum.",,,"20e eeuw, 1e helft",1900,1900,circa,circa,,,schenking,,,,,,COLLECT>intern,1/19/2023,nbo,11:49:17 a.m.
401539,collectie briefkaarten,cm,hoogte,9,,"Een prentbriefkaart, Hilversum.","Een prentbriefkaart, met een afbeelding (foto) Ministerpark, heden Lambooylaan, te Hilversum,1903.",Hilversum,papier,topografische prenten Hilversum,drukwerk,,7469,lambooylaan,,"52.229218647031125, 5.173043654195274",depot R 11 16 bijvuldoos II FM I,,"Een prentbriefkaart, Hilversum.",,,"20e eeuw, 1e helft",1903,1903,,,,,schenking,,,,,,COLLECT>intern,1/19/2023,nbo,11:49:09 a.m.
401540,collectie briefkaarten,cm,hoogte,137,,"Een prentbriefkaart, Hilversum.","Een prentbriefkaart, met een afbeelding (foto) Pension Trompenberg, te Hilversum, ongeveer 1903. Voormalig herstellingsoord, later Palace Hotel, in de jaren 70 afgebroken voor bouw van luxe flats op de Tromplaan.",Hilversum,papier,topografische prenten Hilversum,drukwerk,,7472,trompenberg,,"52.23267489147828, 5.160295608591863",depot R 11 16 bijvuldoos II FM I,,"Een prentbriefkaart, Hilversum.",,,"20e eeuw, 1e helft",1903,1903,,,,,schenking,,,,,,COLLECT>intern,1/19/2023,nbo,11:49:01 a.m.
401541,collectie briefkaarten,cm,hoogte,9,,"Een prentbriefkaart, Hilversum.","Een prentbriefkaart, met afbeeldingen (foto) Emmastraat en St. Vituskerk te Hilversum.",Hilversum,papier,topografische prenten Hilversum,drukwerk,,7470,emmastraat,,"52.22168131544307, 5.178465399388616",depot R 11 16 bijvuldoos II FM I,,"Een prentbriefkaart, Hilversum.",,,"20e eeuw, 1e helft",1900,1900,circa,circa,,,schenking,,,,,,COLLECT>intern,1/19/2023,nbo,11:48:54 a.m.
401542,collectie briefkaarten,cm,hoogte,74,,"Een prentbriefkaart, Hilversum.","Een prentbriefkaart, met een afbeelding (foto) Hondenbrug te Hilversum. Gooise Vaart omstreeks 1902. Over de vaart ligt de Hondenbrug. Rechts van de vaart een pad op de plaats van de huidige Taludweg. Langs dit pad staan geen huizen.",Hilversum,papier,topografische prenten Hilversum,drukwerk,,7471,taludweg,,"52.222464336446684, 5.1566766191232425",depot R 11 16 bijvuldoos II FM I,,"Een prentbriefkaart, Hilversum.",,,"20e eeuw, 1e helft",1902,1902,circa,circa,,,schenking,,,,,,COLLECT>intern,1/19/2023,nbo,11:48:46 a.m.
401543,collectie briefkaarten,cm,hoogte,138,,"Een prentbriefkaart, Hilversum.","Een prentbriefkaart, met een afbeelding (foto) de Kerkbrink te Hilversum met o.a het oude Raadhuis. Afbeelding met een sierrand; rood, wit, blauw en de Nederlandse vlag.",Hilversum,papier,topografische prenten Hilversum,drukwerk,,7480,,,"52.22421530137639, 5.171767269326699",depot R 11 16 bijvuldoos II FM I,,"Een prentbriefkaart, Hilversum.","Blommesteijn, M.",uitgever,"20e eeuw, 1e helft",1900,1900,circa,circa,,,schenking,,,,,,COLLECT>intern,1/19/2023,nbo,11:48:40 a.m.
401544,collectie briefkaarten,cm,hoogte,139,,"Een verzamelkaart, Hilversum.","Een verzamelkaart, met afbeeldingen (foto) van de Kerkbrink, Vituskerk, Loosdrecht, Lapersveld, Vara studio, Sporthaven, A.V.R.o.studio en het Raadhuis te Hilversum.",Hilversum,papier,topografische prenten Hilversum,drukwerk,,7481,,,"52.22116389000791, 5.141327335058017",depot R 11 16 bijvuldoos II FM I,,"Een verzamelkaart, Hilversum.",,,"20e eeuw, 1e helft",1900,1900,circa,circa,,,schenking,,,,,,COLLECT>intern,1/19/2023,nbo,11:48:34 a.m.
401545,collectie briefkaarten,cm,hoogte,91,,"Een verzamelkaart, Hilversum.","Een verzamelkaart, met afbeeldingen (foto) van de Hondenbrug, Laperspark,en het Raadhuis te Hilversum. Op de achtergrond een plattegrond (wegenkaart) van Hilversum en omstreken.",Hilversum,papier,topografische prenten Hilversum,drukwerk,,7482,,,"52.21566479841399, 5.185601483847144",depot R 11 16 bijvuldoos II FM I,,"Een verzamelkaart, Hilversum.",Gebr. Simons,uitgever,"20e eeuw, 1e helft",1900,1900,circa,circa,,,schenking,,,,,,COLLECT>intern,1/19/2023,nbo,11:48:25 a.m.
401546,collectie briefkaarten,cm,hoogte,91,,"Een prentbriefkaart, Hilversum.","Een prentbriefkaart, met een afbeelding (foto) van o.a het Laperpark met Vijver te Hilversum .",Hilversum,papier,topografische prenten Hilversum,drukwerk,,7483,,,"52.215712961997106, 5.185600786863084",depot R 11 16 bijvuldoos II FM I,,"Een prentbriefkaart, Hilversum.","N.V. Luxe Papierwarenhandel v/h Roukes & Erhart, Baarn",uitgever,"20e eeuw, 1e helft",1900,1900,circa,circa,,,schenking,,,,,,COLLECT>intern,1/19/2023,nbo,11:48:17 a.m.
401547,collectie briefkaarten,cm,hoogte,14,,"Een prentbriefkaart, Hilversum.","Een prentbriefkaart, met een afbeelding (foto) Hondenbrug te Hilversum. Gooise Vaart omstreeks 1902. Over de vaart ligt de Hondenbrug. Rechts van de vaart een pad op de plaats van de huidige Taludweg. Poststempel van 1902.",Hilversum,papier,topografische prenten Hilversum,drukwerk,,7535,taludweg,,"52.22100966784585, 5.159802229268918",depot R 11 16 bijvuldoos II FM I,,"Een prentbriefkaart, Hilversum.","Blommesteijn, M.   v. h. Johs. Geradts",,"19e eeuw, 2e helft",1902,1902,circa,circa,,,schenking,,,,,,COLLECT>intern,1/19/2023,nbo,11:47:36 a.m.
